instance_id,dataset,target_peak,pred_peak,target_mean_masked,pred_mean_masked,masked_mae,target_signal_fraction,pred_signal_fraction,signal_precision,signal_recall,signal_f1,scalar_expression_score
Data-Yichao-1/N39_TriRep_MUC2_mNeon_20X_2/01_N39_TriRep_MUC2_mNeon_20X_2_t000_zproj::instance_0003,Data-Yichao-1,0.8470588326454163,0.7838988900184631,0.026826491579413414,0.17155671119689941,0.1452988088130951,0.00038310751551762223,0.16496609151363373,0.001470815915776436,0.6333333333333333,0.0029348161878282354,0.4257899522781372
Data-Yichao-2/N39_TriRep_DF_D2_Position001/05_N39_TriRep_DF_D2_Position001_t000_zproj::instance_0002,Data-Yichao-2,1.0,0.4426456689834595,0.25792014598846436,0.1667785793542862,0.1387006938457489,0.24088211357593536,0.044410064816474915,0.5545402627070246,0.10223743090286917,0.17264524158776726,0.7476873397827148
Data-Yichao-2/N39_TriRep_DF_D2_Position001/05_N39_TriRep_DF_D2_Position001_t000_zproj::instance_0003,Data-Yichao-2,1.0,0.4778870642185211,0.14444375038146973,0.17982083559036255,0.07613161206245422,0.06072383373975754,0.11385718733072281,0.06941580756013746,0.13015463917525774,0.09054235768713581,0.5461903810501099
Data-Yichao-2/N39_TriRep_DF_D2_Position001/05_N39_TriRep_DF_D2_Position001_t001_zproj::instance_0002,Data-Yichao-2,1.0,0.35702070593833923,0.2272823303937912,0.1435696929693222,0.122238889336586,0.20958301424980164,0.006920371670275927,0.5081669691470054,0.016779528974650924,0.032486367327996285,0.7736755609512329
Data-Yichao-2/N39_TriRep_DF_D2_Position001/05_N39_TriRep_DF_D2_Position001_t001_zproj::instance_0003,Data-Yichao-2,1.0,0.5182783603668213,0.13211235404014587,0.17341706156730652,0.0764293521642685,0.04714168980717659,0.09100056439638138,0.03510711817553559,0.06776947705442903,0.04625330055540381,0.5758436322212219
Data-Yichao-2/N39_TriRep_DF_D2_Position001/05_N39_TriRep_DF_D2_Position001_t002_zproj::instance_0002,Data-Yichao-2,1.0,0.35870757699012756,0.2225530594587326,0.13816781342029572,0.1227179691195488,0.20520977675914764,0.007804732769727707,0.7468152866242038,0.028403585271317828,0.05472578763127188,0.70585697889328
Data-Yichao-2/N39_TriRep_DF_D2_Position001/05_N39_TriRep_DF_D2_Position001_t002_zproj::instance_0003,Data-Yichao-2,1.0,0.47340184450149536,0.13133783638477325,0.18130123615264893,0.08372516930103302,0.047109946608543396,0.12791042029857635,0.033008396872888715,0.08962264150943396,0.04824716089440643,0.550112247467041
Data-Yichao-2/N39_TriRep_DF_D2_Position001/05_N39_TriRep_DF_D2_Position001_t003_zproj::instance_0002,Data-Yichao-2,1.0,0.3688550591468811,0.22493435442447662,0.14484041929244995,0.12873932719230652,0.21541574597358704,0.006491109728813171,0.696078431372549,0.020974889217134418,0.04072268425580729,0.8239607810974121
Data-Yichao-2/N39_TriRep_DF_D2_Position001/05_N39_TriRep_DF_D2_Position001_t003_zproj::instance_0003,Data-Yichao-2,1.0,0.45376837253570557,0.1184302270412445,0.16910968720912933,0.07557971775531769,0.03268170729279518,0.057817619293928146,0.021281216069489683,0.03764886669227814,0.027192008879023306,0.6483772993087769
Data-Yichao-2/N39_TriRep_DF_D2_Position001/05_N39_TriRep_DF_D2_Position001_t004_zproj::instance_0002,Data-Yichao-2,1.0,0.5042116641998291,0.23442105948925018,0.16414833068847656,0.13743196427822113,0.22890907526016235,0.034881506115198135,0.5621129326047359,0.08565560119906739,0.14865841321836312,0.8783645629882812
Data-Yichao-2/N39_TriRep_DF_D2_Position001/05_N39_TriRep_DF_D2_Position001_t004_zproj::instance_0003,Data-Yichao-2,1.0,0.47091343998908997,0.11320780962705612,0.17007093131542206,0.07606489956378937,0.025387372821569443,0.05864836275577545,0.030120481927710843,0.06958250497017893,0.04204204204204204,0.6885403990745544
Data-Yichao-2/N39_TriRep_DF_D2_Position001/05_N39_TriRep_DF_D2_Position001_t005_zproj::instance_0002,Data-Yichao-2,1.0,0.6793428063392639,0.24976342916488647,0.18133531510829926,0.14660122990608215,0.25107014179229736,0.08512962609529495,0.5705759474783647,0.19346352322169383,0.2889526975970984,0.8916729092597961
Data-Yichao-2/N39_TriRep_DF_D2_Position001/05_N39_TriRep_DF_D2_Position001_t005_zproj::instance_0003,Data-Yichao-2,1.0,0.38705503940582275,0.11405350267887115,0.16337107121944427,0.0693330466747284,0.028059761971235275,0.03278627246618271,0.0597185241536706,0.06977777777777777,0.06435745029719205,0.6851446032524109
Data-Yichao-2/N39_TriRep_DF_D2_Position001/05_N39_TriRep_DF_D2_Position001_t006_zproj::instance_0002,Data-Yichao-2,1.0,0.5469518899917603,0.2606355547904968,0.19759202003479004,0.15509119629859924,0.26841604709625244,0.15961435437202454,0.5161264377061047,0.3069160130093744,0.38493146576287457,0.9167730212211609
Data-Yichao-2/N39_TriRep_DF_D2_Position001/05_N39_TriRep_DF_D2_Position001_t006_zproj::instance_0003,Data-Yichao-2,1.0,0.45888185501098633,0.1160494014620781,0.1713455319404602,0.07603487372398376,0.02888401597738266,0.07714449614286423,0.040219673719916006,0.10742018981880933,0.058526266306263966,0.6779537200927734
Data-Yichao-2/N39_TriRep_DF_D2_Position001/05_N39_TriRep_DF_D2_Position001_t007_zproj::instance_0002,Data-Yichao-2,1.0,0.5243831276893616,0.26971280574798584,0.19988983869552612,0.157546728849411,0.2826291024684906,0.16078674793243408,0.5763861503273129,0.32790415937542067,0.41800606303266036,0.9108074903488159
Data-Yichao-2/N39_TriRep_DF_D2_Position001/05_N39_TriRep_DF_D2_Position001_t007_zproj::instance_0003,Data-Yichao-2,1.0,0.4759581387042999,0.11980444192886353,0.18438129127025604,0.08706194162368774,0.0329987108707428,0.12280324846506119,0.054051271491815094,0.20114942528735633,0.0852065243852958,0.6972265243530273
Data-Yichao-2/N39_TriRep_DF_D2_Position001/05_N39_TriRep_DF_D2_Position001_t008_zproj::instance_0002,Data-Yichao-2,1.0,0.6644313335418701,0.2761611044406891,0.1975695788860321,0.1621837317943573,0.2921126186847687,0.14719584584236145,0.5609923011120616,0.2826845984740722,0.37593510848691564,0.9182994961738586
Data-Yichao-2/N39_TriRep_DF_D2_Position001/05_N39_TriRep_DF_D2_Position001_t008_zproj::instance_0003,Data-Yichao-2,1.0,0.578352153301239,0.12122083455324173,0.18599756062030792,0.08875203132629395,0.03334125503897667,0.1298995316028595,0.04613310218626601,0.17973733583489682,0.07342121397915388,0.6797571182250977
Data-Yichao-2/N39_TriRep_DF_D2_Position001/05_N39_TriRep_DF_D2_Position001_t009_zproj::instance_0002,Data-Yichao-2,1.0,0.5415957570075989,0.2812986671924591,0.20363520085811615,0.17007534205913544,0.2994939088821411,0.19995981454849243,0.5144131131068266,0.3434525556627112,0.41189781756009247,0.9257588982582092
Data-Yichao-2/N39_TriRep_DF_D2_Position001/05_N39_TriRep_DF_D2_Position001_t009_zproj::instance_0003,Data-Yichao-2,1.0,0.5107703804969788,0.12408087402582169,0.18976113200187683,0.09229768067598343,0.03534938767552376,0.14095553755760193,0.028671266015590002,0.1143265451947124,0.045845272206303724,0.7240790724754333
Data-Yichao-2/N39_TriRep_DF_D2_Position001/05_N39_TriRep_DF_D2_Position001_t010_zproj::instance_0002,Data-Yichao-2,1.0,0.5975121259689331,0.28589653968811035,0.2096518874168396,0.17272688448429108,0.3043827712535858,0.2156217396259308,0.5226915234488785,0.37026948949692545,0.43347183302734565,0.9295793771743774
Data-Yichao-2/N39_TriRep_DF_D2_Position001/05_N39_TriRep_DF_D2_Position001_t010_zproj::instance_0003,Data-Yichao-2,1.0,0.4769543409347534,0.12627653777599335,0.17828957736492157,0.08266504108905792,0.03653497248888016,0.0872178003191948,0.020511339014877943,0.04896551724137931,0.028911737758322308,0.7031897306442261
Data-Yichao-2/N39_TriRep_DF_D2_Position001/05_N39_TriRep_DF_D2_Position001_t011_zproj::instance_0002,Data-Yichao-2,1.0,0.7110320329666138,0.2919747829437256,0.20655794441699982,0.17396420240402222,0.31211528182029724,0.1980854719877243,0.5551116184677829,0.35230428657677604,0.4310442469160121,0.928348183631897
